Id,Prediction
28075,16701623.969362905
28076,18383420.354981717
28077,18083169.79934713
28078,16892488.02249865
28079,15453740.932570128
28080,19608933.989682224
28081,15605689.343880398
28082,25052257.679463636
28083,21213195.896552444
28084,23993935.559993237
28085,22415075.43270015
28086,18795543.96154133
28087,19404247.099490244
28088,15251807.330559058
28089,18790473.441747632
28090,15280160.907533834
28091,14550663.852905506
28092,10443214.208114073
28093,15904915.742803898
28094,10453317.125049096
28095,20147146.273806028
28096,16944766.999120068
28097,14476462.128703892
28098,19120609.91697967
28099,18394255.152149275
28100,14071521.13710416
28101,23224871.894378014
28102,19663502.798197415
28103,18766354.43544242
28104,18059391.022061657
28105,10566527.748453034
28106,17505601.34196178
28107,18014360.640999656
28108,14029090.755950062
28109,11099421.449105779
28110,27427369.33046422
28111,17642244.122747626
28112,13017983.670585155
28113,4048548.5317208525
28114,17707413.971843317
28115,20134053.421240684
28116,20185903.438082326
28117,19059817.48096502
28118,15135333.301991152
28119,23315635.010508362
28120,27840878.31321445
28121,16898604.929421313
28122,8546250.746036176
28123,9629273.789412709
28124,30519430.922750168
28125,15702473.202380562
28126,19498796.22534911
28127,23050209.963923197
28128,14990316.589897627
28129,21244237.134313807
28130,17753155.311599974
28131,7580579.783969024
28132,9714447.63689544
28133,12977564.77844923
28134,8590122.03637598
28135,15002433.348258449
28136,18419489.885638166
28137,15691600.82857616
28138,15982435.517942099
28139,23830298.586685076
28140,19642583.14045893
28141,20354290.542079587
28142,18054637.6967572
28143,23574851.596115753
28144,13231052.686275873
28145,15422210.546221027
28146,18948130.138588447
28147,19297076.245360486
28148,15959459.602491267
28149,17675785.824158497
28150,17284471.730179403
28151,19383999.44671631
28152,5178973.900480177
28153,15373584.413393334
28154,18335542.63794819
28155,19321362.325306524
28156,11518865.714108465
28157,17511632.33472451
28158,23643870.076206602
28159,16961231.72849284
28160,15639323.354219103
28161,17643630.67781424
28162,13019986.517973788
28163,10402346.03334604
28164,13933014.398710255
28165,11913985.378782049
28166,21885526.113817725
28167,20887337.22479994
28168,20808303.226441786
28169,22423374.189674456
28170,13530341.873305457
28171,14876207.7813597
28172,13763252.924706494
28173,14905893.90568073
28174,17215628.688994735
28175,17013607.558745705
28176,19450779.392055828
28177,15934360.963902678
28178,19358948.820109993
28179,18825770.157718483
28180,18179236.263258554
28181,24825230.52326367
28182,3246790.8583905343
28183,32477219.32774896
28184,17219213.29442747
28185,18739669.295213442
28186,12934825.910979092
28187,9833532.749318141
28188,14228335.830636151
28189,18218121.34582685
28190,17668862.88934562
28191,17500171.98744415
28192,13119340.460034527
28193,12578859.149703745
28194,14883848.986738486
28195,11688700.60260712
28196,14545558.424657049
28197,-3747325.269669784
28198,19922240.823831044
28199,16228581.239484461
28200,13077986.872143637
28201,15505209.122951055
28202,23606936.733563773
28203,19377587.0454172
28204,17147619.684344016
28205,21686053.640767228
28206,15784493.301614853
28207,18677685.106444973
28208,15867269.310430894
28209,14773828.186327053
28210,15348145.066510955
28211,29391235.49377181
28212,14026077.444114925
28213,28058772.616718728
28214,13916001.729329785
28215,19255565.911076825
28216,27829401.40185571
28217,14291873.650891984
28218,16256702.217327371
28219,25033957.748920016
28220,16015687.925543265
28221,10410670.162436005
28222,16156732.187220672
28223,15112495.711879427
28224,16989148.017677087
28225,27754343.229207065
28226,38160181.84411484
28227,16661334.782749986
28228,14680370.108727695
28229,21223504.203236394
28230,4150092.691069012
28231,20350015.5034983
28232,8073696.927898413
28233,18732881.01673112
28234,14072559.636920583
28235,17417134.743199084
28236,2579719.835813794
28237,21989193.598358672
28238,17737267.81658017
28239,18722289.731111687
28240,16001874.60845177
28241,15570411.149383688
28242,20460204.80549874
28243,15912251.248014746
28244,31529612.12679983
28245,18527109.89783176
28246,15759860.120939506
28247,15199410.936928676
28248,23644771.74872986
28249,16492546.09705525
28250,13422946.084512323
28251,18689499.072976414
28252,17522011.3756723
28253,13902904.241600512
28254,17053043.156461142
28255,15995941.7994927
28256,15999990.800308457
28257,32375290.412758242
28258,27768181.62348342
28259,16672450.323414428
28260,16340828.272180064
28261,22836436.49655632
28262,26263812.991820615
28263,16363161.104560267
28264,16626604.324221095
28265,24169973.096762788
28266,15665140.368383707
28267,19838132.896386415
28268,20284594.097446993
28269,18228456.587739732
28270,17650956.082759768
28271,21554615.706624918
28272,11405676.40609715
28273,15724078.718750233
28274,18068749.166854776
28275,13832733.849220766
28276,22046601.731240623
28277,24700594.321904052
28278,16826469.997137558
28279,22381614.51116971
28280,16464962.00611682
28281,17119787.61204407
28282,24679369.639783874
28283,28177180.260775812
28284,2686229.660972258
28285,13928315.401409896
28286,10817335.3213247
28287,11413978.872618549
28288,15971200.247522743
28289,26707207.843488656
28290,18428773.693608787
28291,21568890.458402477
28292,10717937.000967741
28293,23968883.84170494
28294,19238169.77114902
28295,16660205.316114305
28296,19377553.34693391
28297,14375819.110808535
28298,18375668.954512242
28299,15788639.362796089
28300,16703056.73400798
28301,23288785.142695803
28302,15942931.425188584
28303,11828976.706381993
28304,18777313.350754093
28305,5097301.17778101
28306,26378523.68326062
28307,29284160.383048832
28308,21023718.772744954
28309,16787845.21297285
28310,19400694.87084367
28311,20875961.660277177
28312,18674679.090484187
28313,18249877.969810415
28314,18656062.805278238
28315,18778276.761040445
28316,11249145.591636484
28317,13840481.357905481
28318,14695654.096925525
28319,29259061.42515932
28320,19608694.64739945
28321,21547380.89306886
28322,25729599.149484448
28323,18714723.61753813
28324,19340697.67628885
28325,18159750.702188384
28326,18160247.767517615
28327,20222133.81597444
28328,19330856.121482763
28329,18369138.24863322
28330,9599801.724230018
28331,18969831.03307483
28332,24249180.850176957
28333,14940634.921336548
28334,16342882.713027352
28335,16720406.385571225
28336,23603760.74442753
28337,17503835.57538496
28338,18553402.701520175
28339,7931502.926036697
28340,31957158.39334318
28341,17402960.005702525
28342,19540373.504652087
28343,19339940.302508388
28344,22301073.159659766
28345,24239145.391220704
28346,25768319.286823917
28347,17543728.151072145
28348,17715337.24540753
28349,32514321.49151652
28350,14834213.940447634
28351,17416960.162857432
28352,17802493.159791976
28353,16858455.037944697
28354,23955301.8892061
28355,5760112.06527192
28356,16824159.308770772
28357,10096761.243259339
28358,14470205.645472314
28359,6698767.425845884
28360,24059027.48440823
28361,22016849.15566393
28362,17033143.522226244
28363,27339701.624080088
28364,36952552.713098526
28365,14796283.828816889
28366,31067316.9206611
28367,10145696.198231226
28368,20315466.33607949
28369,18554703.693006303
28370,17064241.7623655
28371,15003181.432086434
28372,26090618.70263531
28373,9144520.98827915
28374,20491331.710411258
28375,19954849.016764484
28376,26793750.732189365
28377,16096339.15964972
28378,14962131.258331332
28379,18053864.848770663
28380,13282296.482834276
28381,16669503.627089692
28382,17625048.625715975
28383,20381116.607916318
28384,24707589.70499072
28385,23430127.13628084
28386,24525685.50353383
28387,25901401.030783202
28388,21733147.696183983
28389,20657859.74562885
28390,14572654.797088185
28391,20193160.717233438
28392,13449593.069802769
28393,7684303.478271723
28394,16082316.470511662
28395,17375688.84727536
28396,32355432.47427707
28397,19673386.541176178
28398,16397608.076587372
28399,22213349.505378157
28400,14904176.771535153
28401,18873611.819153123
28402,15293352.956979226
28403,12850306.079854663
28404,11150142.53906445
28405,15022337.571704285
28406,-6140722.049701007
28407,17600441.972693738
28408,21756181.35871391
28409,22078490.90025407
28410,17091512.65547899
28411,-241945.0114764797
28412,15445125.488158144
28413,10935036.685301095
28414,16876539.544357393
28415,23025076.362184014
28416,20385386.6783334
28417,14861061.942220038
28418,19092017.771701925
28419,14242988.039912099
28420,16761894.009838337
28421,13726834.261376671
28422,16848587.81985889
28423,19373511.54735614
28424,34639848.05177988
28425,10046835.750054792
28426,25296462.00952885
28427,13766952.407198092
28428,18592238.354754765
28429,21313902.89582338
28430,21921581.220398534
28431,13281942.384092072
28432,13472197.149614945
28433,18622991.65204405
28434,15374907.519281432
28435,16832636.475004114
28436,20905457.321891982
28437,20243836.31643835
28438,16549774.429404043
28439,25836776.947532736
28440,12556747.074152224
28441,20120770.312636975
28442,17016999.423262563
28443,11362454.986261657
28444,17258960.713213492
28445,5208872.362412754
28446,4056190.7610196094
28447,16451504.262220027
28448,17191272.203622688
28449,19341763.269925624
28450,19687158.385396894
28451,16752818.306550713
28452,15479064.453644365
28453,19987914.396870825
28454,12579351.199444931
28455,16767705.770162946
28456,18774160.113726355
28457,20327781.957339615
28458,13814602.17186516
28459,12719256.003032736
28460,16418096.166900804
28461,15146002.887331693
28462,13021651.441047806
28463,17245602.617069345
28464,19016646.940834038
28465,20996911.010162767
28466,22220139.77418
28467,18615089.691085685
28468,23967594.20831431
28469,13609599.185906926
28470,19499226.274216738
28471,25381122.545549493
28472,14899945.08631294
28473,13439163.04958174
28474,4972503.146186363
28475,10088693.394873668
28476,10093648.130402602
28477,32284842.441559337
28478,15441073.053108076
28479,17365005.96702109
28480,17010292.59450162
28481,11959905.093076533
28482,28446677.14601186
28483,22530058.151716154
28484,18803417.964856997
28485,27384794.240284424
28486,14476547.502328126
28487,23987917.27856406
28488,19972655.998249654
28489,14464324.716733037
28490,21292594.995795827
28491,14729209.67470347
28492,21314172.627541345
28493,4098523.7600080813
28494,8995129.13672174
28495,20835938.027761728
28496,15679809.490912719
28497,12568237.406217784
28498,18870559.981021103
28499,27872078.0158159
28500,13558509.974897321
28501,14521266.907912254
28502,14678850.88493629
28503,13948106.223727856
28504,12886244.126625007
28505,21958328.95967443
28506,15009043.551013932
28507,19555589.116815038
28508,21812027.33157613
28509,14399299.687172288
28510,16841354.493867997
28511,14250731.86103336
28512,15670337.941780543
28513,16396160.196436608
28514,14050553.275379432
28515,14703874.373792576
28516,14034995.504266346
28517,15855026.4191466
28518,16934174.340110004
28519,11508871.228544587
28520,24017403.51720893
28521,14614278.120278476
28522,18255524.813531034
28523,18133997.39480838
28524,9839474.349476723
28525,14868251.665056504
28526,15585554.04708028
28527,20044951.177693695
28528,15272026.137865486
28529,24792946.798448086
28530,16969150.778804466
28531,19343808.61469779
28532,20791287.189164903
28533,30864206.50118718
28534,19875852.34796476
28535,5921626.380613951
28536,18140175.817550723
28537,17708085.497568633
28538,22243204.57404255
28539,15920233.880009303
28540,16601483.20518984
28541,29017308.969520308
28542,5592230.935564078
28543,13139562.610187057
28544,15273234.089003654
28545,12842263.392199239
28546,11934080.397958316
28547,21034539.408350855
28548,20405833.178782195
28549,16819714.049809996
28550,22438640.44652696
28551,7270427.056794571
28552,17078078.347891014
28553,19243099.22295634
28554,18099137.39956482
28555,14421001.758995732
28556,25499116.418572936
28557,12649486.430135455
28558,19124668.933015857
28559,20400965.10252748
28560,17388150.767399434
28561,24644812.383234426
28562,12300803.039962132
28563,19173991.466703866
28564,9442637.96284396
28565,11735344.342633998
28566,15321300.931544108
28567,9878215.614767956
28568,20140177.08620079
28569,10149166.374968681
28570,16103734.968322968
28571,18269464.25017483
28572,6228595.091480633
28573,21713987.95073631
28574,18208963.87747237
28575,16457277.48253241
28576,14214601.412600715
28577,19506297.49785502
28578,19036959.0189613
28579,18587582.913087755
28580,21761350.719587136
28581,28028722.526317716
28582,17223967.459303305
28583,19707651.5135753
28584,17093531.267918073
28585,21649666.550387256
28586,12466360.296236286
28587,12196524.96516259
28588,25441833.257544253
28589,27401329.58666333
28590,13687915.578265697
28591,33969769.57322793
28592,19545150.525213886
28593,22052548.37273548
28594,-1128423.525860568
28595,18114058.51856316
28596,17805583.690054923
28597,28523999.939847816
28598,19579468.349549837
28599,18238301.78812325
28600,9642971.568494888
28601,31027230.001698844
28602,16456363.5383579
28603,17247651.163107164
28604,23519122.65331033
28605,19993550.86941715
28606,29484690.97693819
28607,7859281.032551775
28608,-1150121.259678011
28609,20067839.96215858
28610,17378007.518343184
28611,9458162.425034637
28612,19214534.39134168
28613,19617214.25211061
28614,19435362.75047831
28615,15518677.484011041
28616,25651351.57655584
28617,9670667.708232164
28618,15738560.56796984
28619,21771143.279060867
28620,20179288.508489978
28621,25991098.198931415
28622,16033848.17688909
28623,13836961.950643936
28624,7810025.893018575
28625,16072781.856705232
28626,20695672.837312005
28627,25003846.643655844
28628,15675748.567701032
28629,5711010.132379206
28630,18790854.63672797
28631,15273403.516716367
28632,16829482.72808897
28633,22199512.6531782
